sample_index,y_true,y_pred,y_prob,run_name,dataset,model,imputer,regime,mechanism,rate,seed,repeat,fold
121,0,0,0.00011171459777394652,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
122,0,0,1.7524548193120213e-09,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
138,0,0,3.241664476196131e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
144,1,1,0.9999570904934701,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
149,1,1,0.9974242153062729,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
151,1,1,0.9995521651634389,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
159,1,1,0.999921993042864,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
161,0,0,0.03695997817673862,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
168,0,0,2.7759259632106485e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
169,1,1,0.979061397663144,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
186,0,0,0.07116177681924545,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
194,0,0,0.2934485129027697,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
198,0,0,0.002571954444807918,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
199,0,0,0.03726728020394999,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
200,1,1,0.8802499642204088,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
203,0,0,1.2173215714399815e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
205,0,1,0.533238555168913,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
213,0,1,0.7958652345663654,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
214,0,0,0.013905463824892108,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
230,0,0,0.00017753675758159208,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
240,1,1,0.9881266415440487,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
244,0,0,0.001371334579652867,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
258,0,0,0.00019839934384542388,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
260,0,0,4.2746758390025327e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
264,0,0,0.00045737213417938407,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
268,1,1,0.9937803554004995,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
269,1,1,0.998770762208141,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
275,1,1,0.990393788897941,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
281,1,1,0.9902213549861651,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
283,0,0,0.02047261193259403,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
284,1,1,0.9986163251726866,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
291,1,1,0.5042620209675518,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
292,1,1,0.9919341197206195,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
298,1,1,0.990978218598842,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
310,1,1,0.9985291033412524,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
311,1,1,0.9928761548344905,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
313,1,1,0.9999624714977766,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
320,1,1,0.9994215137097647,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
325,1,1,0.9981527224938531,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
330,0,0,0.07467937887853407,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
332,1,1,0.996594518819585,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
333,1,1,0.9998561273322621,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
335,0,0,2.8775126486434104e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
346,1,1,0.997401584612813,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
356,1,1,0.9797647456521565,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
363,1,1,0.5685412090526253,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
364,1,1,0.998450894132693,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
365,0,0,3.668676864412162e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
366,0,0,2.8735414807208653e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
367,1,1,0.9748336010194972,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
372,0,0,0.0012206312247794334,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
374,1,1,0.9965322619708493,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
375,1,1,0.9486993980877696,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
378,1,1,0.9978095341957021,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
382,1,1,0.999829716222017,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
384,1,1,0.9986213240006708,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
390,1,1,0.9998886878033355,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
406,1,1,0.9047489195104769,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
409,1,1,0.960713738640131,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
413,1,0,0.3229235469193212,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
419,1,1,0.997650963068314,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
420,1,1,0.9941062780869605,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
422,1,1,0.9817124743020087,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
442,1,1,0.9997489932367307,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
443,1,1,0.9999894649206088,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
446,0,0,2.2525721496392567e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
450,1,1,0.9998290051703498,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
452,1,1,0.9982375706009933,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
454,1,1,0.9858431470091503,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
455,1,1,0.9887638378996387,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
459,1,1,0.9985433180605446,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
463,1,1,0.9973893647735568,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
465,1,1,0.9540591158963555,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
469,1,1,0.9001020929010125,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
471,1,1,0.975864144675569,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
476,1,1,0.8691940970667141,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
479,0,0,0.09119383341872747,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
492,0,0,0.0017048263092778104,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
497,1,1,0.9871025105532837,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
510,1,1,0.9997862687415261,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
513,1,1,0.9407125058397637,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
520,1,1,0.9993234737677668,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
522,1,1,0.9997931659855515,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
532,1,1,0.9962601474540663,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
535,0,0,3.4596775026864643e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
564,0,0,1.8212859538352187e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
0,0,0,3.681144248962342e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
8,0,0,0.02130663317895143,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
14,0,0,0.01403375723448523,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
17,0,0,0.0003668467179442057,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
29,0,0,0.032272405401760566,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
31,0,0,0.0033944143308753598,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
55,1,1,0.9928426101413367,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
61,1,1,0.9994390179615987,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
65,0,0,0.044469162125010175,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
70,0,0,0.0003932351713708428,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
75,0,0,0.01555621526494946,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
76,1,1,0.9997190060629376,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
77,0,0,5.60520789072864e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
79,1,1,0.9804062958754195,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
80,1,1,0.9402731374631119,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
84,1,1,0.9881910978225636,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
86,0,0,0.2890786581924304,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
88,1,1,0.9170628241533257,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
90,1,1,0.9822753681794847,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
104,1,1,0.9995484697162086,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
106,1,1,0.8901028861507881,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
111,1,1,0.9728360553445862,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
112,1,1,0.999704873257515,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
114,1,1,0.998657389397451,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
115,1,1,0.9855101251568529,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
117,0,0,0.002242657540133638,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
118,0,0,0.018352846831189037,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
119,0,0,0.15707970642573504,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
121,0,0,0.00043155094132976907,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
122,0,0,1.1986436421873102e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
138,0,0,0.0006981408783302631,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
144,1,1,0.9998716968632686,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
149,1,1,0.9970950329679172,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
151,1,1,0.9836212760049119,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
159,1,1,0.9999481844003996,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
161,0,1,0.9711650687271456,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
168,0,0,1.3489680980676938e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
169,1,1,0.9732994176790812,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
186,0,0,0.10214576200872015,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
194,0,0,0.1205956725619042,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
198,0,0,0.014434194984021624,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
199,0,0,0.312467700786692,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
200,1,1,0.8668314501392472,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
203,0,0,1.5639969321186603e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
205,0,1,0.5929973264743948,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
213,0,1,0.9318891230248553,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
214,0,0,0.045406288133898694,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
230,0,0,0.004227223458084336,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
240,1,1,0.9844907643248754,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
244,0,0,0.03312255021103084,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
258,0,0,9.235960542650629e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
260,0,0,0.0012775317574355307,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
264,0,0,0.0013175131207345916,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
268,1,1,0.9909318881203841,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
269,1,1,0.9972356771962549,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
275,1,1,0.9491291978129489,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
281,1,1,0.946177946633451,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
283,0,0,0.12702620734984751,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
284,1,1,0.9966501035029928,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
291,1,1,0.6039059822871276,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
292,1,1,0.9610113766358166,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
298,1,1,0.9630964841838995,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
310,1,1,0.9985339908180447,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
311,1,1,0.9478011929640365,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
313,1,1,0.9998772641711328,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
320,1,1,0.9935647160526598,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
325,1,1,0.9987697711563822,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
330,0,0,0.289804048084461,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
332,1,1,0.9960244394707969,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
333,1,1,0.9984325915307146,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
335,0,0,0.0010732787909123087,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
346,1,1,0.9935188483942349,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
356,1,1,0.9495579335372317,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
363,1,1,0.7494735994860836,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
364,1,1,0.9970967728834683,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
365,0,0,0.0002726243385337791,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
366,0,0,2.7392394919169942e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
367,1,1,0.9637689817259274,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
372,0,0,0.011343165299166624,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
374,1,1,0.9890103471604048,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
375,1,1,0.9834000944781511,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
378,1,1,0.990747859561128,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
382,1,1,0.9991354412096907,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
384,1,1,0.9918404146305326,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
390,1,1,0.9996236329590461,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
406,1,1,0.9347417962061014,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
409,1,1,0.9646848058298616,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
413,1,0,0.4698788679770365,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
419,1,1,0.9867592784967313,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
420,1,1,0.9870916185424197,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
422,1,1,0.9751558067622109,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
442,1,1,0.9997782892199234,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
443,1,1,0.9984254652415661,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
446,0,0,0.01340116335271661,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
450,1,1,0.9996105802199314,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
452,1,1,0.9964354639988756,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
454,1,1,0.989169994820393,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
455,1,1,0.9790451150267678,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
