sample_index,y_true,y_pred,y_prob,run_name,dataset,model,imputer,regime,mechanism,rate,seed,repeat,fold
291,1,1,0.5339840603207398,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
292,1,1,0.9587389117832164,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
298,1,1,0.959061156990754,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
310,1,1,0.9853933967591862,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
311,1,1,0.9681779577512255,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
313,1,1,0.996868045799186,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
320,1,1,0.9896409684642401,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
325,1,1,0.9797281971875179,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
330,0,0,0.1665149256074235,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
332,1,1,0.9764593196629581,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
333,1,1,0.9966572582808604,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
335,0,0,0.005298261308988281,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
346,1,1,0.9811640579743769,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
356,1,1,0.8729742047092643,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
363,1,1,0.5463530676210697,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
364,1,1,0.9801124519897487,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
365,0,0,0.002640007389781108,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
366,0,0,6.173056742937742e-05,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
367,1,1,0.9254489002889332,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
372,0,0,0.011944058177439229,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
374,1,1,0.9715512483983595,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
375,1,1,0.7829394786621544,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
378,1,1,0.9678979111928584,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
382,1,1,0.9899353600015997,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
384,1,1,0.9803029116025529,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
390,1,1,0.9955692313500677,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
406,1,1,0.8140824084459277,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
409,1,1,0.9133739444824855,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
413,1,0,0.4100170739323287,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
419,1,1,0.9832826177598928,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
420,1,1,0.9627803720446808,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
422,1,1,0.9354076519569755,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
442,1,1,0.9937536998796347,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
443,1,1,0.9987052981585629,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
446,0,0,0.0020460693791644834,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
450,1,1,0.9905894316724964,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
452,1,1,0.9678784241485326,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
454,1,1,0.949782765458955,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
455,1,1,0.9508331471964954,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
459,1,1,0.9874403009121785,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
463,1,1,0.9813465179517885,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
465,1,1,0.8127879563028487,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
469,1,1,0.8090644289043392,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
471,1,1,0.8986703579460433,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
476,1,1,0.77179802326362,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
479,0,0,0.10134854426133837,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
492,0,0,0.020925905217392463,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
497,1,1,0.9471001423187496,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
510,1,1,0.9933441854319844,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
513,1,1,0.8659474807851175,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
520,1,1,0.9912762365533858,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
522,1,1,0.9949356488751677,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
532,1,1,0.9641177312150595,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
535,0,0,0.0006390195782025406,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
564,0,0,0.0002303797467268214,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
